what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1715165369279
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165369662
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715165373353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165420648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165423817
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165424848
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165457833
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165509724
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165510336
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165515405
